context,utterance,naturalness,cost,l0_p_try,l1_p_try
high,managed,0.6075223214285714,0.4983663613501458,0.9890191270130927,0.9949871914649926
high,didnt_manage,0.5267224702380953,0.6410814910939083,0.23591105967828996,0.2946389355453273
high,failed,0.36511458333333335,1.0075440477237583,0.23591105967828996,0.2946389355453274
high,didnt_fail,0.23021394230769232,1.4687462184654494,0.9890191270130927,0.9949871914649926
high,did,0.6296770833333333,0.4625481571410527,0.9890191270130927,0.9949871914649925
high,didnt,0.6700186011904762,0.4004498040116495,0.23591105967828996,0.29463893554532733
high,tried,0.5535,0.5914935268334455,0.9999999999999999,1.0
high,didnt_try,0.5892142857142857,0.528965348736664,0.0,0.0
low,managed,0.6075223214285714,0.4983663613501458,0.8184356616761604,0.7787870203573284
low,didnt_manage,0.5267224702380953,0.6410814910939083,0.015217071113286218,0.009051191097416563
low,failed,0.36511458333333335,1.0075440477237583,0.015217071113286218,0.009051191097416564
low,didnt_fail,0.23021394230769232,1.4687462184654494,0.8184356616761604,0.7787870203573283
low,did,0.6296770833333333,0.4625481571410527,0.8184356616761604,0.7787870203573283
low,didnt,0.6700186011904762,0.4004498040116495,0.015217071113286218,0.009051191097416566
low,tried,0.5535,0.5914935268334455,1.0,1.0
low,didnt_try,0.5892142857142857,0.528965348736664,0.0,0.0
